,site_type_a,site_type_b,metric,p_val,p_val_group
0,EPO,EPY,mean__chm,0.07048766948478713,not significant (p >= 0.5)
1,EPO,NRM,mean__chm,0.3215186948350707,not significant (p >= 0.5)
2,EPO,NRO,mean__chm,0.4136871878841367,not significant (p >= 0.5)
3,EPO,NRY,mean__chm,0.0031101753683246943,very significant (p < 0.01)
4,EPO,PPO,mean__chm,0.4545480080741442,not significant (p >= 0.5)
5,EPO,PPY,mean__chm,0.005108584952982128,very significant (p < 0.01)
6,EPO,ULM,mean__chm,0.36579286937663547,not significant (p >= 0.5)
7,EPO,ULO,mean__chm,0.44360762374329943,not significant (p >= 0.5)
8,EPO,ULY,mean__chm,0.48391920878565,not significant (p >= 0.5)
9,EPY,NRM,mean__chm,0.41368718788413694,not significant (p >= 0.5)
10,EPY,NRO,mean__chm,0.008634755638467573,very significant (p < 0.01)
11,EPY,NRY,mean__chm,0.2510224468836275,not significant (p >= 0.5)
12,EPY,PPO,mean__chm,0.2887309515255362,not significant (p >= 0.5)
13,EPY,PPY,mean__chm,0.3215186948350707,not significant (p >= 0.5)
14,EPY,ULM,mean__chm,0.0066647723891347785,very significant (p < 0.01)
15,EPY,ULO,mean__chm,0.012749018619010523,significant (p < 0.05)
16,EPY,ULY,mean__chm,0.35872631869333627,not significant (p >= 0.5)
17,NRM,NRO,mean__chm,0.07048766948478709,not significant (p >= 0.5)
18,NRM,NRY,mean__chm,0.049380486283768635,significant (p < 0.05)
19,NRM,PPO,mean__chm,0.8076277931991688,not significant (p >= 0.5)
20,NRM,PPY,mean__chm,0.07048766948478709,not significant (p >= 0.5)
21,NRM,ULM,mean__chm,0.05799657024367242,not significant (p >= 0.5)
22,NRM,ULO,mean__chm,0.08702154434083531,not significant (p >= 0.5)
23,NRM,ULY,mean__chm,0.8519192822619865,not significant (p >= 0.5)
24,NRO,NRY,mean__chm,0.0001606148545655959,highly significant (p < 0.001)
25,NRO,PPO,mean__chm,0.11751807417059344,not significant (p >= 0.5)
26,NRO,PPY,mean__chm,0.00029743007617658577,highly significant (p < 0.001)
27,NRO,ULM,mean__chm,0.9307034584088477,not significant (p >= 0.5)
28,NRO,ULO,mean__chm,0.989415519602133,not significant (p >= 0.5)
29,NRO,ULY,mean__chm,0.15239077903326892,not significant (p >= 0.5)
30,NRY,PPO,mean__chm,0.027190005162107445,significant (p < 0.05)
31,NRY,PPY,mean__chm,0.875617120696772,not significant (p >= 0.5)
32,NRY,ULM,mean__chm,0.00011291671968506938,highly significant (p < 0.001)
33,NRY,ULO,mean__chm,0.000336878220264949,highly significant (p < 0.001)
34,NRY,ULY,mean__chm,0.05183754026693367,not significant (p >= 0.5)
35,PPO,PPY,mean__chm,0.040145226379155415,significant (p < 0.05)
36,PPO,ULM,mean__chm,0.09848637273955001,not significant (p >= 0.5)
37,PPO,ULO,mean__chm,0.13909579800320393,not significant (p >= 0.5)
38,PPO,ULY,mean__chm,0.975180469097646,not significant (p >= 0.5)
39,PPY,ULM,mean__chm,0.00021181823063008256,highly significant (p < 0.001)
40,PPY,ULO,mean__chm,0.000590563596725589,highly significant (p < 0.001)
41,PPY,ULY,mean__chm,0.07115642675019024,not significant (p >= 0.5)
42,ULM,ULO,mean__chm,0.9233784144935199,not significant (p >= 0.5)
43,ULM,ULY,mean__chm,0.13132003780001486,not significant (p >= 0.5)
44,ULO,ULY,mean__chm,0.17220970661972712,not significant (p >= 0.5)
45,EPO,EPY,max__chm,0.09499291920908454,not significant (p >= 0.5)
46,EPO,NRM,max__chm,0.6637082963334984,not significant (p >= 0.5)
47,EPO,NRO,max__chm,0.2887309515255362,not significant (p >= 0.5)
48,EPO,NRY,max__chm,0.018015139178538128,significant (p < 0.05)
49,EPO,PPO,max__chm,0.5660119615921626,not significant (p >= 0.5)
50,EPO,PPY,max__chm,0.013524205693051858,significant (p < 0.05)
51,EPO,ULM,max__chm,0.028423784618175685,significant (p < 0.05)
52,EPO,ULO,max__chm,0.23641442023354187,not significant (p >= 0.5)
53,EPO,ULY,max__chm,0.31569109631345527,not significant (p >= 0.5)
54,EPY,NRM,max__chm,0.21689404216170527,not significant (p >= 0.5)
55,EPY,NRO,max__chm,0.006323103949390826,very significant (p < 0.01)
56,EPY,NRY,max__chm,0.4866302079105618,not significant (p >= 0.5)
57,EPY,PPO,max__chm,0.27321288451768755,not significant (p >= 0.5)
58,EPY,PPY,max__chm,0.42369327251032507,not significant (p >= 0.5)
59,EPY,ULM,max__chm,0.00011291671968506938,highly significant (p < 0.001)
60,EPY,ULO,max__chm,0.005504494972925803,very significant (p < 0.01)
61,EPY,ULY,max__chm,0.01253503969085862,significant (p < 0.05)
62,NRM,NRO,max__chm,0.13472957603350344,not significant (p >= 0.5)
63,NRM,NRY,max__chm,0.05354395327980287,not significant (p >= 0.5)
64,NRM,PPO,max__chm,0.8893429218437697,not significant (p >= 0.5)
65,NRM,PPY,max__chm,0.04186500784365999,significant (p < 0.05)
66,NRM,ULM,max__chm,0.008634755638467573,very significant (p < 0.01)
67,NRM,ULO,max__chm,0.10991813752601906,not significant (p >= 0.5)
68,NRM,ULY,max__chm,0.16384731059347946,not significant (p >= 0.5)
69,NRO,NRY,max__chm,0.0006120523308765351,highly significant (p < 0.001)
70,NRO,PPO,max__chm,0.10208166651304716,not significant (p >= 0.5)
71,NRO,PPY,max__chm,0.0004146679929355485,highly significant (p < 0.001)
72,NRO,ULM,max__chm,0.2582750641247127,not significant (p >= 0.5)
73,NRO,ULO,max__chm,0.8630767826034138,not significant (p >= 0.5)
74,NRO,ULY,max__chm,0.9565802665137257,not significant (p >= 0.5)
75,NRY,PPO,max__chm,0.07323360690187676,not significant (p >= 0.5)
