,site_type_a,site_type_b,metric,p_val,p_val_group
0,EPO,EPY,sd__chm,1.0,not significant (p >= 0.5)
1,EPO,NRM,sd__chm,1.0,not significant (p >= 0.5)
2,EPO,NRO,sd__chm,1.0,not significant (p >= 0.5)
3,EPO,NRY,sd__chm,0.2317573210739396,not significant (p >= 0.5)
4,EPO,PPO,sd__chm,1.0,not significant (p >= 0.5)
5,EPO,PPY,sd__chm,0.12526542822111839,not significant (p >= 0.5)
6,EPO,ULM,sd__chm,1.0,not significant (p >= 0.5)
7,EPO,ULO,sd__chm,1.0,not significant (p >= 0.5)
8,EPO,ULY,sd__chm,1.0,not significant (p >= 0.5)
9,EPY,NRM,sd__chm,1.0,not significant (p >= 0.5)
10,EPY,NRO,sd__chm,0.8825874362101063,not significant (p >= 0.5)
11,EPY,NRY,sd__chm,1.0,not significant (p >= 0.5)
12,EPY,PPO,sd__chm,1.0,not significant (p >= 0.5)
13,EPY,PPY,sd__chm,1.0,not significant (p >= 0.5)
14,EPY,ULM,sd__chm,0.006745823891755027,very significant (p < 0.01)
15,EPY,ULO,sd__chm,0.28059976810501824,not significant (p >= 0.5)
16,EPY,ULY,sd__chm,0.10976836155753139,not significant (p >= 0.5)
17,NRM,NRO,sd__chm,1.0,not significant (p >= 0.5)
18,NRM,NRY,sd__chm,1.0,not significant (p >= 0.5)
19,NRM,PPO,sd__chm,1.0,not significant (p >= 0.5)
20,NRM,PPY,sd__chm,1.0,not significant (p >= 0.5)
21,NRM,ULM,sd__chm,0.24933075020950288,not significant (p >= 0.5)
22,NRM,ULO,sd__chm,1.0,not significant (p >= 0.5)
23,NRM,ULY,sd__chm,1.0,not significant (p >= 0.5)
24,NRO,NRY,sd__chm,0.12876149474039403,not significant (p >= 0.5)
25,NRO,PPO,sd__chm,1.0,not significant (p >= 0.5)
26,NRO,PPY,sd__chm,0.06630142260188378,not significant (p >= 0.5)
27,NRO,ULM,sd__chm,1.0,not significant (p >= 0.5)
28,NRO,ULO,sd__chm,1.0,not significant (p >= 0.5)
29,NRO,ULY,sd__chm,1.0,not significant (p >= 0.5)
30,NRY,PPO,sd__chm,1.0,not significant (p >= 0.5)
31,NRY,PPY,sd__chm,1.0,not significant (p >= 0.5)
32,NRY,ULM,sd__chm,0.000292704358944867,highly significant (p < 0.001)
33,NRY,ULO,sd__chm,0.03683417701778545,significant (p < 0.05)
34,NRY,ULY,sd__chm,0.011869830673600154,significant (p < 0.05)
35,PPO,PPY,sd__chm,1.0,not significant (p >= 0.5)
36,PPO,ULM,sd__chm,0.13221003831343459,not significant (p >= 0.5)
37,PPO,ULO,sd__chm,1.0,not significant (p >= 0.5)
38,PPO,ULY,sd__chm,0.8825874362101063,not significant (p >= 0.5)
39,PPY,ULM,sd__chm,0.00010072898234786588,highly significant (p < 0.001)
40,PPY,ULO,sd__chm,0.017123052019683914,significant (p < 0.05)
41,PPY,ULY,sd__chm,0.005583672242147544,very significant (p < 0.01)
42,ULM,ULO,sd__chm,1.0,not significant (p >= 0.5)
43,ULM,ULY,sd__chm,1.0,not significant (p >= 0.5)
44,ULO,ULY,sd__chm,1.0,not significant (p >= 0.5)
45,EPO,EPY,max__chm,1.0,not significant (p >= 0.5)
46,EPO,NRM,max__chm,1.0,not significant (p >= 0.5)
47,EPO,NRO,max__chm,1.0,not significant (p >= 0.5)
48,EPO,NRY,max__chm,0.5404541753561438,not significant (p >= 0.5)
49,EPO,PPO,max__chm,1.0,not significant (p >= 0.5)
50,EPO,PPY,max__chm,0.4192503764846076,not significant (p >= 0.5)
51,EPO,ULM,max__chm,0.8242897539270948,not significant (p >= 0.5)
52,EPO,ULO,max__chm,1.0,not significant (p >= 0.5)
53,EPO,ULY,max__chm,1.0,not significant (p >= 0.5)
54,EPY,NRM,max__chm,1.0,not significant (p >= 0.5)
